0,450,0.3,2.6495526e-14,1.0567476e-15
1,450,0.366666667,1.3001671e-14,6.77088e-16
2,500,0.25,3.6140385e-14,4.245411e-16
3,500,0.366666667,1.9384352e-14,3.8578738e-16
4,550,0.316666667,4.4775954e-14,2.1962159e-16
5,550,0.366666667,3.222643e-14,3.8098083e-16
6,600,0.25,7.444172e-14,3.6269496e-16
7,600,0.266666667,4.8445097e-14,4.5883325e-16
8,650,0.266666667,1.05629915e-13,3.9791845e-16
9,650,0.366666667,8.221716e-14,3.2859733e-16
10,700,0.316666667,1.738678e-13,3.853432e-16
11,700,0.383333333,1.2528005e-13,5.007068e-16
12,750,0.333333333,1.6764072e-13,4.4642723e-16
13,750,0.366666667,8.688834e-14,3.3440718e-16
14,800,0.3,1.2922106e-13,2.8590157e-16
15,800,0.333333333,9.150096e-14,4.0956746e-16
16,825,0.25,7.461339e-14,3.2146436e-16
17,850,0.266666667,8.1251466e-14,2.9522722e-16
18,875,0.25,7.944871e-14,2.2836736e-16
19,900,0.25,9.2943285e-14,2.1373238e-16
20,925,0.25,1.1389452e-13,2.816042e-16
21,950,0.25,1.38869e-13,2.47409e-16
22,975,0.25,1.6727657e-13,2.539091e-16
23,1000,0.25,1.9942559e-13,2.3783497e-16
24,1025,0.25,2.3567522e-13,4.1533046e-16
25,1050,0.25,2.7637942e-13,2.5649394e-16
26,1075,0.25,3.0439564e-13,4.2688444e-16
27,1100,0.25,3.2832488e-13,5.0896923e-16
28,1100,0.5,4.4916742e-13,7.270224e-16
29,1100,1.0,4.931672e-13,5.0455937e-16
30,1100,2.016666667,4.5136445e-13,9.725099e-16
31,1100,3.116666667,2.818155e-13,7.613528e-16
32,1100,8.85,1.6922614e-13,2.6030363e-16
33,1150,0.266666667,2.1144024e-15,7.035462e-18
34,1175,0.25,2.3048694e-15,4.7431905e-18
35,1200,0.25,2.5506434e-15,4.4684723e-18
36,1225,0.983333333,7.354267e-15,8.167648e-18
37,1250,0.583333333,2.245834e-15,4.8186612e-18
38,1275,0.266666667,7.0283295e-16,4.0437494e-18
39,1300,0.3,5.866262e-16,4.665673e-18
40,1550,0.25,6.3696174e-16,5.7207443e-18
41,1550,0.25,8.0785395e-18,1.5072131e-18
