0,450,0.3,77163994.31,3077608.828
1,450,0.36667,33592633.9,1749403.565
2,500,0.25,107582338.2,1263769.706
3,500,0.36667,58170706.03,1157713.403
4,550,0.31667,142313063.1,698031.3736
5,550,0.36667,70027351.38,827863.3582
6,600,0.25,113645583.4,553704.0204
7,600,0.26667,53935945.03,510838.1445
8,650,0.26667,126580357.6,476840.8561
9,650,0.36667,66007912.16,263813.8257
10,700,0.31667,115531384.9,256052.208
11,700,0.38333,71997940.54,287754.1724
12,750,0.33333,141466140.7,376724.3358
13,750,0.36667,96261382.1,370481.1895
14,800,0.3,184349775.3,407873.8718
15,800,0.33333,140306949.6,628027.9661
16,825,0.25,140461802.5,605165.6593
17,850,0.26667,186527133,677746.352
18,875,0.25,196391344.1,564507.2796
19,900,0.25,194102287.3,446357.6292
20,925,0.25,172836065.3,427337.1859
21,950,0.25,158846616.7,283001.1237
22,975,0.25,164406299.6,249552.3276
23,1000,0.25,172394275.7,205597.4133
24,1025,0.25,168419361.1,296805.4454
25,1050,0.25,145861625.7,135366.8851
26,1075,0.25,105860710.1,148459.0566
27,1100,0.25,67006826.4,103873.9854
28,1100,0.5,60205936.43,97449.32779
29,1100,1,72250843.05,73919.83684
30,1100,2.0167,94431877.14,203462.9327
31,1100,3.1167,91242790.22,246501.5296
32,1100,8.85,127036333.1,195407.2818
33,1150,0.26667,4455566.406,14825.45147
34,1175,0.25,5482435.226,11282.3032
35,1200,0.25,6957054.138,12188.06281
36,1225,0.98333,27501821.52,30543.52183
37,1250,0.58333,13516902.92,29001.86745
38,1275,0.26667,5811214.447,33434.82186
39,1300,0.3,6255149.841,49749.70745
40,1550,0.25,12488603.59,112163.8903
41,1550,0.25,308036.8042,57470.42768
