,TC,thr,M,delM,Tplot,Fi,Daa,Daa uncertainty,ln(D/a^2),ln(D/a^2)-del,ln(D/a^2)+del
0,100.0,0.5,61792638.69,827872.8216,26.798874447273217,0.02260380239374223,2.229360901437278e-07,4.028580899115166e-09,-15.316380697845155,-15.33461652855366,-15.298471465749762
1,100.01,0.5,42102271.69,580265.6865,26.798156286847465,0.038004850961723485,4.0728864407645255e-07,8.023426185015312e-09,-14.713743703661692,-14.733639934381232,-14.69423562277475
2,100.0,0.5,35905836.68,502584.6295,26.798874447273217,0.05113923807162442,5.108809862932947e-07,9.123322001897015e-09,-14.487129177404574,-14.505148574266752,-14.469428740222199
3,100.01,0.5,33557312.75,461994.0875,26.798156286847465,0.06341453303145528,6.135623518003535e-07,1.0236585888745132e-08,-14.303983945033309,-14.32080854412125,-14.287437735741298
4,100.0,0.5,30244499.52,424824.0669,26.798874447273217,0.07447799795447606,6.656551288219556e-07,1.0884487962522414e-08,-14.222494125115135,-14.238980829260628,-14.206274829654095
5,100.01,0.5,27901391.33,395320.3318,26.798156286847465,0.08468435180995329,7.088075578909286e-07,1.1404254887969622e-08,-14.15968177477372,-14.175901966548942,-14.143720483784923
6,100.0,0.5,26040293.41,413539.2553,26.798874447273217,0.09420991438493301,7.43540161869767e-07,1.2995775203681183e-08,-14.111843055195378,-14.129475845567255,-14.094515800453108
7,49.67,2.0,1762528.59,54895.2458,30.977015054829316,0.09485464891652583,1.3296840283970542e-08,4.2237047109072623e-10,-18.135739402577347,-18.168019570826665,-18.104468741444613
8,49.68,2.133333333,1758039.077,53790.44166,30.976055509091474,0.09549774118025554,1.2518730230445275e-08,3.908193496324747e-10,-18.19603989571125,-18.227756356291337,-18.165298521923635
9,49.84,4.333333333,3622875.648,155625.8019,30.960710857921296,0.096822992326356,1.283185898300193e-08,5.585896285719843e-10,-18.171334775361913,-18.215842162661584,-18.128724174326297
10,59.91,2.0,3891538.635,84876.34859,30.02462018855462,0.09824652063293063,3.0290949853455995e-08,6.864464095945662e-10,-17.31241685375067,-17.335339343815328,-17.290008051227282
11,59.94,3.0,5884814.834,117588.5282,30.021915998679038,0.10039919115245362,3.109731432402879e-08,6.503383017962126e-10,-17.28614437763068,-17.307279157336726,-17.265447047385774
12,70.01,2.0,9093770.377,161627.763,29.140925515794386,0.1037257004741706,7.406995774394176e-08,1.3932305736489958e-09,-16.418255815409537,-16.43724462511077,-16.39962087154573
13,69.98,3.0,13561606.61,223770.3347,29.14347331915018,0.1086865482782589,7.663048706350373e-08,1.349177144330078e-09,-16.384270835942228,-16.402033941194034,-16.366817759533138
14,90.0,1.0,19906434.81,305544.233,27.53683051080821,0.11596833990179689,3.5689585184953996e-07,5.89328829825431e-09,-14.845821829242581,-14.8624723099423,-14.829444052593923
15,90.0,1.0,18628581.12,279376.3225,27.53683051080821,0.12278269150482078,3.5494182281301723e-07,5.7094472683086125e-09,-14.851311940300643,-14.867528303805774,-14.835354356357774
16,90.0,1.5,27339618.42,386171.1292,27.53683051080821,0.13278354832833758,3.7173787714916387e-07,5.6691321270436495e-09,-14.805076862362045,-14.820444693253211,-14.789941631645458
17,90.0,2.0,35351112.7,490045.6225,27.53683051080821,0.14571501691116454,3.9285130132651154e-07,5.876111517179358e-09,-14.749834664802355,-14.764905254991513,-14.734987829357845
18,100.01,0.5,16554820.95,254487.2226,26.798156286847465,0.15177078519280196,7.860548804503703e-07,1.2747719965339337e-08,-14.056239224498738,-14.072589505727285,-14.040151980007309
19,119.98,0.5,58653090.05,797353.3075,25.436878386284434,0.17322613789142563,3.042511887436424e-06,4.4531037479267824e-08,-12.70282710496453,-12.717571545910287,-12.688296907482393
20,119.99,1.0,100061864.0,1320187.216,25.436231367960524,0.20982885706566823,3.0588759171834032e-06,4.3273673772742585e-08,-12.697463056814227,-12.71171099867405,-12.683415270337806
21,119.99,1.5,124056457.5,1604603.295,25.436231367960524,0.2552088199616609,3.069364024727204e-06,4.178613296566275e-08,-12.69404017589468,-12.707747633770342,-12.680518074517057
22,120.0,2.0,112369827.6,1452977.227,25.43558438255119,0.29631380320783407,2.472949183378688e-06,3.302541809685412e-08,-12.910099118209235,-12.923543762884213,-12.896832836627336
23,139.98,1.0,154590649.2,1996452.631,24.205455909762062,0.3528632006848934,8.009003616425672e-06,1.0399789369786248e-07,-11.73494419707761,-11.748014363365364,-11.722042658415097
24,139.99,1.5,131645592.6,1701731.888,24.204870019847995,0.4010192759751213,5.280205862535635e-06,6.772754817267922e-08,-12.151545471889563,-12.16445513116207,-12.138800350053344
25,139.99,2.0,85522227.09,1124482.797,24.204870019847995,0.4323033829884693,2.8437691507574472e-06,3.72218708930911e-08,-12.770380219937538,-12.783555556148297,-12.757376218267106
26,159.96,0.5,39670509.11,551664.9755,23.08882270093048,0.4468148906339051,5.5664359824271825e-06,7.777414737779763e-08,-12.098755568350889,-12.112826078046337,-12.084880294013848
27,159.97,1.0,61164967.37,829110.7747,23.088289619504987,0.4691890902984828,4.471283953438858e-06,6.040899337043857e-08,-12.317834952677922,-12.331437484541286,-12.304414969342412
28,159.99,1.5,45963847.96,631870.8608,23.087223530498225,0.486002706913175,2.3358655745531483e-06,3.210257998211128e-08,-12.967128039793998,-12.98096668736145,-12.953478289286634
29,159.99,2.0,41129712.66,590659.8835,23.087223530498225,0.5010479925198,1.6199338554462534e-06,2.3242156411924567e-08,-13.333125239524996,-13.347576757440393,-13.318879596309678
30,179.96,0.5,20271655.73,300730.2042,22.0696961002847,0.5084633822818988,3.2663489252805728e-06,4.871600385489872e-08,-12.631837733457926,-12.646864586309036,-12.617033348052056
31,179.98,1.0,36691511.58,510545.2722,22.068722000308963,0.5218851699715745,3.017045852293817e-06,4.2002772778018095e-08,-12.711232399926763,-12.72525203856201,-12.697406597180805
32,179.99,1.5,34258834.88,468914.477,22.068234982566096,0.534417082352793,1.925314480215501e-06,2.6388165768885688e-08,-13.160421237221641,-13.174221929179415,-13.146808414577025
33,179.99,2.0,38419705.76,526308.3253,22.068234982566096,0.5484710450162339,1.6601211118932443e-06,2.2721804968526268e-08,-13.308619999285364,-13.322401363282083,-13.295025982309603
34,199.94,0.5,20461757.75,304824.3432,21.137627089982878,0.5559559742669486,3.6069664171446093e-06,5.3935537746643246e-08,-12.53264346655347,-12.547709549885761,-12.517801005148666
35,199.97,1.0,37303819.17,514660.9689,21.13628677713899,0.56960174461964,3.3508362834819683e-06,4.616367954050493e-08,-12.606300606421106,-12.62017315040213,-12.592617879671176
36,199.98,1.5,41788589.69,570300.7162,21.13584004396255,0.5848880480320042,2.566780282789846e-06,3.490482729152165e-08,-12.87285825273044,-12.886550243083938,-12.859351203613357
37,199.99,2.0,43788589.69,570300.7162,21.135393329669867,0.6009059532297247,2.215058517231331e-06,2.8897375768726774e-08,-13.020231736201545,-13.033363455710564,-13.007270226022818
38,219.93,0.5,21913971.61,320449.7612,20.28068467591466,0.608922103606787,4.56853426542136e-06,6.729708590074321e-08,-12.296318134170019,-12.311158270191633,-12.281695011206684
39,219.97,1.0,33761273.15,472687.3047,20.27903958468527,0.6212720074630089,3.6124958034472248e-06,5.076708746369453e-08,-12.531111666201907,-12.545264536585734,-12.517156307452439
40,219.98,1.5,44060988.97,629514.9966,20.278628353578164,0.6373895565605183,3.263979386060109e-06,4.654212710328619e-08,-12.632563436427667,-12.646925397601976,-12.618404824139132
41,219.98,2.0,40827537.8,566975.8187,20.278628353578164,0.6523243063336105,2.367480285910475e-06,3.290303692449601e-08,-12.9536843388858,-12.967679732919692,-12.939882115516006
42,239.93,0.5,21440877.75,311144.7303,19.490137990176972,0.6601673985543642,5.137430463934789e-06,7.524288089534679e-08,-12.178957513234048,-12.193711839428088,-12.164417715789405
43,239.96,1.0,35521737.66,521919.4739,19.48899846036912,0.6731612818998723,4.3890440101052676e-06,6.458545677131967e-08,-12.336399119943387,-12.351223615397942,-12.321791183681588
44,239.98,1.5,46581292.64,630464.9547,19.48823884785532,0.6902007603296879,4.01850011639911e-06,5.4346018639841695e-08,-12.424601830327829,-12.438218067943524,-12.411168506824978
45,239.98,2.0,43803328.8,593563.7588,19.48823884785532,0.7062240571070038,2.9893743441165833e-06,4.0538913341181865e-08,-12.720446441916739,-12.734100234783108,-12.706976566754511
46,259.94,0.5,29085552.46,409394.9508,18.758558592357765,0.7168635781609097,8.305756820185019e-06,1.1785691786216177e-07,-11.698561690792664,-11.712853115163886,-11.684471636742362
47,259.97,1.0,40501123.83,561685.66,18.75750300120048,0.7316789254123932,6.0505109465155394e-06,8.40837483809148e-08,-12.015367835518049,-12.029362268981926,-12.001566546385304
48,259.98,1.5,50096513.17,685845.6327,18.75715116388123,0.7500042746500435,5.309266335192424e-06,7.241102423584157e-08,-12.146056898886743,-12.159789371279146,-12.13251045553748
49,259.98,2.0,53610783.73,719762.0341,18.75715116388123,0.7696151471956543,4.598441401618378e-06,6.138053884954573e-08,-12.28979313761877,-12.303231142611827,-12.276533320756764
50,279.94,0.5,26133940.11,377424.8484,18.080240105588604,0.7791749658170903,9.542315639911526e-06,1.393035015617449e-07,-11.559774372407656,-11.57448047976835,-11.545281403982177
51,279.97,1.0,42600003.13,596495.6151,18.079259473531962,0.7947580849901376,8.23868784236838e-06,1.1535534652682734e-07,-11.706669469154338,-11.720770082092335,-11.692764922056448
52,279.98,1.5,49978299.18,688033.7206,18.078932619818126,0.8130401914447186,7.0020961315479845e-06,9.584008896154942e-08,-11.869301006370376,-11.883082884301988,-11.855706489338308
53,279.99,2.0,52033585.87,710334.3523,18.07860577792241,0.8320741236052113,6.043864676401578e-06,8.180914939090204e-08,-12.016466903546066,-12.030095249264566,-12.003021795210119
54,299.93,0.5,24529175.12,355561.5937,17.449570740559786,0.8410469177607667,1.2364244683673853e-05,1.8202148072633004e-07,-11.300701743881016,-11.31553278336128,-11.286087453434241
55,299.96,1.0,42068365.18,606946.0828,17.448657325818782,0.8564355632971222,1.1463378268490162e-05,1.6485741171531193e-07,-11.376353102292708,-11.390838738444366,-11.36207430713752
56,299.98,1.5,48154183.45,658191.7272,17.448048435782457,0.874050406589321,9.824566996948781e-06,1.334409589128301e-07,-11.530624472737506,-11.544299932617356,-11.517133510802886
57,299.98,2.0,47007934.96,643477.7081,17.448048435782457,0.8912459511606469,8.2629043376836e-06,1.1235788175689907e-07,-11.703734417501689,-11.717425583152282,-11.690228170959346
58,324.94,0.5,24413123.41,369732.3741,16.719891655102078,0.9001762934970874,1.929227494431914e-05,2.974540443868518e-07,-10.855805804132007,-10.871344200169753,-10.840505160268602
59,324.96,1.0,68541720.74,915129.4104,16.719332564244038,0.9252489161294778,3.25626000978299e-05,4.1049965759319793e-07,-10.332346164433766,-10.345032776903471,-10.31981848784707
60,324.97,1.5,57703542.7,794104.5338,16.71905303283622,0.9463569235598311,2.4903343593326952e-05,3.165966158387588e-07,-10.600508482651975,-10.613303000951412,-10.5878755982009
61,324.98,2.0,46050199.13,636359.7117,16.71877351077525,0.9632021275095931,2.121622690002298e-05,2.6379575271704273e-07,-10.760744249258256,-10.773255873111387,-10.74838723372733
62,279.99,2.0,5511582.731,101994.6019,18.07860577792241,0.9652182693926625,3.1717901004158287e-06,5.98700913500402e-08,-12.661214429011748,-12.680270656006186,-12.642514561519187
63,279.99,4.0,10591297.4,179650.5402,18.07860577792241,0.9690925754362026,3.323780473261206e-06,5.6669428312519265e-08,-12.614407726093878,-12.631604436039702,-12.59750175035282
64,299.98,2.0,10536142.26,182157.9562,17.448048435782457,0.9729467056802951,7.497072301024448e-06,1.3014852574303057e-07,-11.800997973495662,-11.818510337095812,-11.78378702190808
65,299.99,3.0,11855003.23,198511.1172,17.447744006699935,0.9772832764445317,6.556133932197135e-06,1.0990786100834883e-07,-11.935109468341217,-11.952015703639512,-11.918484308490596
66,324.98,2.0,17250905.06,278694.6445,16.71877351077525,0.9835936729149862,1.831855002186336e-05,2.8182285412551895e-07,-10.907596349128802,-10.923100480645655,-10.892328930349883
67,324.94,3.0,16812808.84,258430.8263,16.719891655102078,0.989743813397086,1.7629359225134546e-05,2.4954736176624804e-07,-10.945944907924911,-10.96020126307812,-10.931888942946715
68,324.99,3.0,10299986.78,162912.086,16.718493998060655,0.9935115577557835,1.7181769250760757e-05,2.622044069867706e-07,-10.971661663546378,-10.987039922569997,-10.956516318088797
69,349.91,0.5,2763856.284,70592.42834,16.049818637049402,0.9945225788517048,3.8139113044894126e-05,9.84047241763258e-07,-10.174270213309024,-10.200410435312651,-10.148795931636785
70,349.96,1.0,4232252.278,89403.79913,16.0485307570092,0.9960707405130365,3.739690748168427e-05,8.037612762611511e-07,-10.1939225446181,-10.215649597239608,-10.172657535752489
71,349.98,2.0,5020814.289,103903.7514,16.048015662863286,0.997907358861924,3.546376588883997e-05,7.322959616646396e-07,-10.246999061918228,-10.267864367681966,-10.226560233710558
72,374.97,1.0,2802989.988,71944.62761,15.429241498487935,0.9989326951017024,7.579840970850979e-05,2.0508715108479565e-06,-9.487433245634849,-9.514862943672169,-9.46073589261889
73,374.98,2.0,1913911.652,60772.31793,15.429003440667767,0.9996328056925111,6.006099151787774e-05,2.1706486582912956e-06,-9.720149986756185,-9.756959977286193,-9.684647003050918
74,399.96,1.0,522442.7415,30195.44223,14.856412770572419,0.9998239157137251,8.273756999397183e-05,5.873828028350909e-06,-9.399836766543197,-9.473476288537514,-9.331250062777263
75,399.98,2.0,232504.3168,26132.67378,14.855971357687222,0.999908966000362,3.713588676172454e-05,4.443281547093893e-06,-10.200926757722588,-10.328361645859985,-10.087911277927372
76,449.95,1.0,76790.82234,19792.8364,13.829345871940259,0.9999370561517236,4.154056258505805e-05,9.986558381532368e-06,-10.088840196395257,-10.363810060912133,-9.873402268200113
