1.000000000000000000e+00,5.210203420788275930e-12,9.203929119597046338e+01,-2.118380910651468607e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.056898384632621892e+06
2.000000000000000000e+00,5.210227610921534150e-12,1.331828578131687664e+02,2.556349923292433601e+00,1.339796965432356046e+00,nan,nan,nan,nan,nan,nan,nan,nan,4.638110310367190015e-01,5.361889689632810541e-01,nan,nan,nan,nan,nan,nan,nan,nan,6.547908829159263987e+05
3.000000000000000000e+00,5.210208518598033051e-12,1.713735148680326006e+02,1.200749038801873425e+01,6.017374412385596116e+00,4.609935069202844460e+00,nan,nan,nan,nan,nan,nan,nan,1.657428071377266554e-01,4.618909717180899599e-01,3.723662211441833847e-01,nan,nan,nan,nan,nan,nan,nan,7.839853108306316426e+04
4.000000000000000000e+00,5.210204667690743751e-12,1.836000155248208898e+02,1.429092097818598361e+01,1.218906109596608012e+01,7.119885618506600622e+00,5.673310109687037084e+00,nan,nan,nan,nan,nan,nan,1.049137275981020245e-01,8.440561166754234623e-02,4.572090323857835870e-01,3.534716283485720423e-01,nan,nan,nan,nan,nan,nan,2.894149444195036995e+04
5.000000000000000000e+00,5.210208266905836247e-12,1.884105430027162242e+02,1.786263279633384826e+01,1.472560863009389998e+01,1.270035844433057015e+01,7.561783703338026186e+00,6.089539892333085902e+00,nan,nan,nan,nan,nan,2.524434824224375262e-02,9.536431961043850825e-02,8.104278303703948971e-02,4.554092218890181121e-01,3.429393272212601929e-01,nan,nan,nan,nan,nan,9.085575211113195110e+03
6.000000000000000000e+00,5.210204246737618832e-12,1.992642122390379598e+02,1.937017096460755283e+01,1.605459219247078551e+01,1.381985238661852655e+01,8.745344700199140675e+00,7.459738572740345575e+00,6.904625503675692499e+00,nan,nan,nan,nan,2.695838938442657318e-02,9.725898884593237037e-02,8.220580443607095056e-02,3.408469144220227509e-01,2.730966216509368438e-01,1.796332812606105112e-01,nan,nan,nan,nan,3.222231861841993123e+03
7.000000000000000000e+00,5.213964007502174763e-12,2.000071332509255626e+02,2.376939611392203844e+01,1.941924384877222565e+01,1.615055617964212686e+01,1.390730908178386116e+01,8.809155020190889473e+00,7.512502731930091215e+00,6.963256295646775840e+00,nan,nan,nan,9.989409599191090283e-03,2.495863794696800975e-02,9.587201287939922656e-02,8.148276477500443482e-02,3.435461627659714967e-01,2.702790229120202170e-01,1.738719891214455249e-01,nan,nan,nan,2.711082047195626288e+00
8.000000000000000000e+00,5.212869967397730106e-12,2.002188836075619065e+02,2.379996261286191128e+01,1.944826485166672114e+01,1.617655650057841399e+01,1.393003678095678843e+01,8.881664185108146370e+00,8.637236060426271678e+00,7.511589499247492085e+00,6.975522868017325351e+00,nan,nan,1.000003291363277258e-02,2.500618199124299279e-02,9.592550610090400109e-02,8.152798743239020318e-02,2.535087221322099849e-01,9.641653648185349867e-02,2.699850943223802147e-01,1.676299386253863322e-01,nan,nan,1.401836686361427123e-02
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
