,TC,thr,M,delM,Tplot,Fi,Daa,Daa uncertainty,ln(D/a^2),ln(D/a^2)-del,ln(D/a^2)+del
0,450,0.3,2.6495526e-14,1.0567476e-15,13.828389684021296,0.005082684439020531,1.8786783050895617e-08,6.001786351855706e-10,-17.790112243559108,0.03194685506079544,0.03194685506079544
1,450,0.366666667,1.3001671e-14,6.77088e-16,13.828389684021296,0.00757681838725634,1.8786781032503388e-08,1.308927382868265e-09,-17.790112350995933,0.06967278644508941,0.06967278644508941
2,500,0.25,3.6140385e-14,4.245411e-16,12.934100756644895,0.014509693486988688,1.3362505014696035e-07,3.506406133303776e-09,-15.828228092319998,0.026240634742119406,0.026240634742119406
3,500,0.366666667,1.9384352e-14,3.8578738000000003e-16,12.934100756644895,0.018228228618953856,7.243341308492264e-08,1.9313949191365904e-09,-16.440598137318375,0.026664419594202713,0.026664419594202713
4,550,0.316666667,4.4775954e-14,2.1962159000000002e-16,12.148454109214603,0.02681768046218577,2.6656666259388e-07,3.3706283892076094e-09,-15.137641483555356,0.012644598377040244,0.012644598377040244
5,550,0.366666667,3.222643e-14,3.8098083000000003e-16,12.148454109214603,0.03299973452996251,2.200272090179282e-07,3.3951946315126353e-09,-15.329514620887243,0.015430794430683292,0.015430794430683292
6,600,0.25,7.444172e-14,3.6269496000000003e-16,11.452785890167783,0.047280023657188114,1.0004385730667183e-06,8.52573175059671e-09,-13.815072081042613,0.008521994233451189,0.008521994233451189
7,600,0.266666667,4.8445097e-14,4.5883325e-16,11.452785890167783,0.05657333380580491,7.896045102556079e-07,8.933966479078088e-09,-14.051733636766949,0.011314482583421435,0.011314482583421435
8,650,0.266666667,1.05629915e-13,3.9791845000000005e-16,10.832475762335482,0.07683651051215003,2.21163806919043e-06,1.2775580997789888e-08,-13.02177710921496,0.005776524276626505,0.005776524276626505
9,650,0.366666667,8.221716e-14,3.2859733000000004e-16,10.832475762335482,0.09260837628875176,1.590111176820219e-06,8.393039501737214e-09,-13.35170662164816,0.005278272125928304,0.005278272125928304
10,700,0.316666667,1.738678e-13,3.853432e-16,10.275908133381288,0.12596174928865875,5.022449650489073e-06,1.7056766238380307e-08,-12.201592765098198,0.003396104973739132,0.003396104973739132
11,700,0.383333333,1.2528005e-13,5.007068e-16,10.275908133381288,0.1499944467582132,3.7744481564355096e-06,1.7193631636858907e-08,-12.487256369674862,0.004555270313500908,0.004555270313500908
12,750,0.333333333,1.6764072e-13,4.4642723e-16,9.773737966085129,0.1821532677942703,6.991011605447708e-06,2.2098660745410367e-08,-11.870885290380345,0.003161010450646385,0.003161010450646385
13,750,0.366666667,8.688834e-14,3.3440718e-16,9.773737966085129,0.19882121443742526,3.7782782549407804e-06,1.5566489917883927e-08,-12.486242140209903,0.0041199956349239055,0.0041199956349239055
14,800,0.3,1.2922106e-13,2.8590157000000003e-16,9.318361831989936,0.2236099229482787,7.615105931851068e-06,1.9385256180040992e-08,-11.785376660768263,0.0025456318472156635,0.0025456318472156635
15,800,0.333333333,9.150096e-14,4.0956746000000003e-16,9.318361831989936,0.24116271678779108,5.339436694784296e-06,2.4674833316750198e-08,-12.140390398424517,0.004621242787811911,0.004621242787811911
16,825,0.25,7.461339e-14,3.2146436e-16,9.106224104175203,0.25547593768008703,6.203335416204865e-06,2.7490928231433196e-08,-11.99042344021178,0.004431636593375093,0.004431636593375093
17,850,0.266666667,8.1251466e-14,2.9522722e-16,8.903530249744023,0.2710625526386202,6.714297476073641e-06,2.522309058067249e-08,-11.911271353555415,0.00375662393132786,0.00375662393132786
18,875,0.25,7.944871e-14,2.2836736000000003e-16,8.70966337151069,0.28630334166908733,7.413020714712345e-06,2.231737432879843e-08,-11.812272547917184,0.003010564139461525,0.003010564139461525
19,900,0.25,9.2943285e-14,2.1373238000000001e-16,8.524059156970548,0.3041328193092349,9.186687413593788e-06,2.249469702741143e-08,-11.597755142115696,0.002448618965104377,0.002448618965104377
20,925,0.25,1.1389452e-13,2.816042e-16,8.346200392271419,0.3259814100673015,1.2014068091471745e-05,3.105277651207204e-08,-11.329432253875343,0.0025847012249010834,0.0025847012249010834
21,950,0.25,1.38869e-13,2.47409e-16,8.175612148959653,0.3526209002726419,1.577569914682341e-05,3.0289990362958044e-08,-11.057039830593682,0.0019200410759010467,0.0019200410759010467
22,975,0.25,1.6727657e-13,2.539091e-16,8.011857549172776,0.38470986575880467,2.064740344240076e-05,3.4205525884423635e-08,-10.787920987751429,0.0016566502407842918,0.0016566502407842918
23,1000,0.25,1.9942559e-13,2.3783497e-16,7.854534029768684,0.42296603561312224,2.6964103405791357e-05,3.6428152516603624e-08,-10.521004080023035,0.0013509869758465463,0.0013509869758465463
24,1025,0.25,2.3567522e-13,4.1533046000000005e-16,7.703270038131186,0.4681760372321405,3.5158378940381276e-05,6.384713978064704e-08,-10.255647591432552,0.0018159864505958546,0.0018159864505958546
25,1050,0.25,2.7637942e-13,2.5649394000000003e-16,7.557722102558288,0.5211943987962596,4.577544798585634e-05,4.9896474259615034e-08,-9.991762680758933,0.0010900270003918258,0.0010900270003918258
26,1075,0.25,3.0439564e-13,4.2688444000000004e-16,7.4175722286095755,0.5795871622663525,5.6092855244854704e-05,8.162344133567719e-08,-9.788502111035498,0.0014551486277419325,0.0014551486277419325
27,1100,0.25,3.2832488e-13,5.0896923e-16,7.282525579871098,0.6425703149133044,7.308567966130084e-05,1.1854481828068993e-07,-9.523878111065782,0.0016219978911061546,0.0016219978911061546
28,1100,0.5,4.4916742e-13,7.270224e-16,7.282525579871098,0.7287349094999149,6.21081116031025e-05,1.0218245004672918e-07,-9.686633955927043,0.0016452351779702933,0.0016452351779702933
29,1100,1.0,4.931672e-13,5.045593700000001e-16,7.282525579871098,0.8233400610743855,4.8281784429429094e-05,6.715652864149996e-08,-9.938456202404918,0.0013909288862274565,0.0013909288862274565
30,1100,2.016666667,4.5136445e-13,9.725099e-16,7.282525579871098,0.9099261158800935,3.76030750575735e-05,7.532971219837866e-08,-10.188424727466405,0.002003285956880986,0.002003285956880986
31,1100,3.116666667,2.818155e-13,7.613528e-16,7.282525579871098,0.9639872904544269,3.311480963917121e-05,6.585961124763301e-08,-10.315529954521244,0.001988826508902176,0.001988826508902176
32,1100,8.85,1.6922614e-13,2.6030363000000005e-16,7.282525579871098,0.9964502454625105,2.9474013822659108e-05,2.022472924340823e-08,-10.432001570195261,0.0006861884969280909,0.0006861884969280909
33,1150,0.266666667,2.1144024e-15,7.035462000000001e-18,7.026666198222253,0.9968558550803874,5.1224819538490954e-05,1.6596356076918697e-07,-9.87928638676419,0.003239905230793052,0.003239905230793052
34,1175,0.25,2.3048694e-15,4.7431904999999996e-18,6.905362013603563,0.9972980023256753,6.824571124578347e-05,1.4381335229851895e-07,-9.59239596476327,0.0021072877646564846,0.0021072877646564846
35,1200,0.25,2.5506434e-15,4.468472299999999e-18,6.788174999151478,0.9977872968397254,8.99626112019117e-05,1.6899238958516762e-07,-9.316116405039281,0.0018784735939453982,0.0018784735939453982
36,1225,0.983333333,7.354267e-15,8.167648000000001e-18,6.674899042151987,0.9991980791144877,0.00011619996938169737,1.8959499106037298e-07,-9.060197977043078,0.0016316268590190872,0.0016316268590190872
37,1250,0.583333333,2.245834e-15,4.8186611999999995e-18,6.5653415618947575,0.9996289014927421,0.00014870908412661988,5.094434415454173e-07,-8.813518616070759,0.003425772168105389,0.003425772168105389
38,1275,0.266666667,7.028329500000001e-16,4.0437493999999996e-18,6.4593224170784485,0.9997637272024937,0.0001906022384348903,1.2880685422787863e-06,-8.565321822663657,0.0067578878026597275,0.0067578878026597275
39,1300,0.3,5.866262e-16,4.665673e-18,6.356672917395035,0.999876260762245,0.00024272451307295244,2.169765134371913e-06,-8.323583448795349,0.008939208928270775,0.008939208928270775
40,1550,0.25,6.369617400000001e-16,5.7207443e-18,5.485012204152154,0.9999984502792281,0.0019724314885115114,8.30593796464723e-05,-6.2284882391749585,0.042110146856939895,0.042110146856939895
41,1550,0.25,8.078539499999999e-18,1.5072130999999998e-18,5.485012204152154,1.0,inf,0.0,inf,0.0,0.0
