,TC,thr,M,delM,Tplot,Fi,Daa,Daa uncertainty,ln(D/a^2),ln(D/a^2)-del,ln(D/a^2)+del
0,450,0.3,77163994.31,3077608.828,13.828389684021296,0.01929103537234217,3.03777082198997e-08,2.389149523010089e-09,-17.3095567797573,0.07864811610261681,0.07864811610261681
1,450,0.36667,33592633.9,1749403.565,13.828389684021296,0.02768920986563766,2.6580486345631268e-08,2.0380067333977926e-09,-17.443088486400896,0.076673041527427,0.076673041527427
2,500,0.25,107582338.2,1263769.706,12.934100756644895,0.0545848457151484,2.2202694695801546e-07,6.7042885701843635e-09,-15.320467079746651,0.030195832812366336,0.030195832812366336
3,500,0.36667,58170706.03,1157713.403,12.934100756644895,0.06912754996074007,1.2508045152748244e-07,3.452959948718778e-09,-15.89430869445377,0.02760591208739041,0.02760591208739041
4,550,0.31667,142313063.1,698031.3736,12.148454109214603,0.10470588359623306,5.089865634178003e-07,6.604280532250828e-09,-14.490844218744714,0.012975353392246078,0.012975353392246078
5,550,0.36667,70027351.38,827863.3582,12.148454109214603,0.12221275483304182,2.8868643647084027e-07,4.3655211469810004e-09,-15.057924732777648,0.015122016816408188,0.015122016816408188
6,600,0.25,113645583.4,553704.0204,11.452785890167783,0.1506242048737475,8.435474806674388e-07,7.3251730613729526e-09,-13.985649646482447,0.008683770895240025,0.008683770895240025
7,600,0.26667,53935945.03,510838.1445,11.452785890167783,0.16410821685003774,4.4115482400647274e-07,4.994124617714002e-09,-14.633869948267309,0.0113205712506064,0.0113205712506064
8,650,0.26667,126580357.6,476840.8561,10.832475762335482,0.19575336660855497,1.2096314254895564e-06,7.671347082430951e-09,-13.625194851791194,0.0063418880501771345,0.0063418880501771345
9,650,0.36667,66007912.16,263813.8257,10.832475762335482,0.21225537612373624,5.321465473131527e-07,3.132804830686827e-09,-14.446346920663903,0.00588710919295557,0.00588710919295557
10,700,0.31667,115531384.9,256052.208,10.275908133381288,0.2411382774386666,1.2260337466559296e-06,5.345348688410008e-09,-13.611726195008586,0.0043598707645607,0.0043598707645607
11,700,0.38333,71997940.54,287754.1724,10.275908133381288,0.2591377969051301,7.131611200549465e-07,3.7003983325251268e-09,-14.15355846722896,0.0051887269629056956,0.0051887269629056956
12,750,0.33333,141466140.7,376724.3358,9.773737966085129,0.2945043995367771,1.8350303448632993e-06,7.187737490290472e-09,-13.208449539884226,0.003916958381865845,0.003916958381865845
13,750,0.36667,96261382.1,370481.1895,9.773737966085129,0.31856979096300847,1.2982274031847818e-06,5.939733428055212e-09,-13.554510759969626,0.0045752642514585605,0.0045752642514585605
14,800,0.3,184349775.3,407873.8718,9.318361831989936,0.3646573226932672,3.527916476440254e-06,1.078201056939344e-08,-12.55480309457836,0.00305619779872814,0.00305619779872814
15,800,0.33333,140306949.6,628027.9661,9.318361831989936,0.399734126997166,2.8392827273560996e-06,1.3490611379371436e-08,-12.771959098480112,0.004751415295627746,0.004751415295627746
16,825,0.25,140461802.5,605165.6593,9.106224104175203,0.43484964459990477,4.32965941235498e-06,1.9431308207735505e-08,-12.35002167669829,0.004487953059838133,0.004487953059838133
17,850,0.26667,186527133.0,677746.352,8.903530249744023,0.4814815167934137,6.2636920815386505e-06,2.3374631482855046e-08,-11.980740757326497,0.003731765734741093,0.003731765734741093
18,875,0.25,196391344.1,564507.2796,8.70966337151069,0.5305794464655683,8.347780126791496e-06,2.453843711214055e-08,-11.693514907525566,0.00293951646299194,0.00293951646299194
19,900,0.25,194102287.3,446357.6292,8.524059156970548,0.5791051108462102,9.806487456602991e-06,2.304088194074908e-08,-11.532466405935757,0.0023495550310661936,0.0023495550310661936
20,925,0.25,172836065.3,427337.1859,8.346200392271419,0.622314209586277,1.0284949706014358e-05,2.5202999247257898e-08,-11.484828924903944,0.002450473747335864,0.002450473747335864
21,950,0.25,158846616.7,283001.1237,8.175612148959653,0.6620259395056218,1.100505862805998e-05,1.9881848923805258e-08,-11.417155515597951,0.0018066099959805591,0.0018066099959805591
22,975,0.25,164406299.6,249552.3276,8.011857549172776,0.7031275928010431,1.330212106165155e-05,2.0559960478638566e-08,-11.227587057132215,0.0015456151980085726,0.0015456151980085726
23,1000,0.25,172394275.7,205597.4133,7.854534029768684,0.7462262439304471,1.658073791380799e-05,2.0809261052505447e-08,-11.007268902986462,0.0012550262334932666,0.0012550262334932666
24,1025,0.25,168419361.1,296805.4454,7.703270038131186,0.7883311645144547,1.96399068994955e-05,3.343778800480784e-08,-10.837946995400742,0.0017025431014475315,0.0017025431014475315
25,1050,0.25,145861625.7,135366.8851,7.557722102558288,0.8247966404920425,2.0823295771642814e-05,2.1998110903293804e-08,-10.779438208955513,0.0010564183088275034,0.0010564183088275034
26,1075,0.25,105860710.1,148459.0566,7.4175722286095755,0.8512618684956129,1.8435963579633685e-05,2.687415724724735e-08,-10.901207258610585,0.0014577028822586407,0.0014577028822586407
27,1100,0.25,67006826.4,103873.9854,7.282525579871098,0.868013607047116,1.3451897878488455e-05,2.210106570258872e-08,-11.21639035566365,0.001642970077696735,0.001642970077696735
28,1100,0.5,60205936.43,97449.32779,7.282525579871098,0.8830651198631859,6.815630249964369e-06,1.181148926267732e-08,-11.896292017273083,0.0017330002992370468,0.0017330002992370468
29,1100,1.0,72250843.05,73919.83684,7.282525579871098,0.9011278650777435,4.722404490642091e-06,6.274612798215529e-09,-12.263192462096681,0.0013286902489291826,0.0013286902489291826
30,1100,2.0167,94431877.14,203462.9327,7.282525579871098,0.9247358793915946,3.8074910402933805e-06,8.144654437751754e-09,-12.478540105352973,0.002139113224840098,0.002139113224840098
31,1100,3.1167,91242790.22,246501.5296,7.282525579871098,0.947546620454763,3.2606539191602576e-06,8.054039273765404e-09,-12.633582794001416,0.00247006872653312,0.00247006872653312
32,1100,8.85,127036333.1,195407.2818,7.282525579871098,0.9793057643057074,2.9578075984831236e-06,4.532054298097268e-09,-12.731062240252568,0.001532234314504256,0.001532234314504256
33,1150,0.26667,4455566.406,14825.45147,7.026666198222253,0.9804196580317975,5.839519649876157e-06,2.1692466552108327e-08,-12.050862016240533,0.0037147689968931564,0.0037147689968931564
34,1175,0.25,5482435.226,11282.3032,6.905362013603563,0.9817902694525393,8.169865388262514e-06,2.266005131013812e-08,-11.715058125572957,0.002773613790833491,0.002773613790833491
35,1200,0.25,6957054.138,12188.06281,6.788174999151478,0.9835295363044376,1.1301522313969406e-05,3.034708516743404e-08,-11.39057312326925,0.002685221010440611,0.002685221010440611
36,1225,0.98333,27501821.52,30543.52183,6.674899042151987,0.9904050047983931,1.546518748706649e-05,4.631543160594639e-08,-11.076919028585728,0.0029948186302092947,0.0029948186302092947
37,1250,0.58333,13516902.92,29001.86745,6.5653415618947575,0.9937842369737866,2.0947219721979097e-05,1.0211103600020276e-07,-10.773504630570963,0.0048746820511488525,0.0048746820511488525
38,1275,0.26667,5811214.447,33434.82186,6.4593224170784485,0.9952370433565534,2.8097265818023248e-05,2.256585335973694e-07,-10.479838288208413,0.00803133426073859,0.00803133426073859
39,1300,0.3,6255149.841,49749.70745,6.356672917395035,0.996800833799506,3.733670658150614e-05,3.8992563876304556e-07,-10.195533624557273,0.010443493132203205,0.010443493132203205
40,1550,0.25,12488603.59,112163.8903,5.485012204152154,0.9999229906520658,0.0004195506082009689,2.052202004900135e-05,-7.776326399998505,0.04891428983263706,0.04891428983263706
41,1550,0.25,308036.8042,57470.42768,5.485012204152154,1.0,inf,,inf,,
