0,450,0.3,77163994.31228638,3077608.8275974444
1,450,0.36667,33592633.90302658,1749403.5654694596
2,500,0.25,107582338.15431595,1263769.7056059118
3,500,0.36667,58170706.033706665,1157713.403333871
4,550,0.31667,142313063.14468384,698031.3735660826
5,550,0.36667,70027351.37939453,827863.358225045
6,600,0.25,113645583.39118958,553704.0204063592
7,600,0.26667,53935945.0340271,510838.14453400933
8,650,0.26667,126580357.5515747,476840.85606855556
9,650,0.36667,66007912.158966064,263813.82572360226
10,700,0.31667,115531384.94491577,256052.20796587336
11,700,0.38333,71997940.54031372,287754.17244553124
12,750,0.33333,141466140.7470703,376724.3357986061
13,750,0.36667,96261382.10296631,370481.1895449411
14,800,0.3,184349775.31433105,407873.87177082524
15,800,0.33333,140306949.61547852,628027.9661297073
16,825,0.25,140461802.48260498,605165.659312068
17,850,0.26667,186527132.98797607,677746.3520427629
18,875,0.25,196391344.07043457,564507.2795962269
19,900,0.25,194102287.29248047,446357.6291728888
20,925,0.25,172836065.2923584,427337.18594806234
21,950,0.25,158846616.74499512,283001.1237180685
22,975,0.25,164406299.59106445,249552.32756196376
23,1000,0.25,172394275.6652832,205597.4132704197
24,1025,0.25,168419361.11450195,296805.4453568181
25,1050,0.25,145861625.67138672,135366.885132604
26,1075,0.25,105860710.14404297,148459.05655613833
27,1100,0.25,67006826.400756836,103873.98537145542
28,1100,0.5,60205936.431884766,97449.3277932087
29,1100,1.0,72250843.0480957,73919.83684057469
30,1100,2.0167,94431877.13623047,203462.93268036496
31,1100,3.1167,91242790.22216797,246501.52956606774
32,1100,8.85,127036333.08410645,195407.28179093247
33,1150,0.26667,4455566.40625,14825.451472688655
34,1175,0.25,5482435.22644043,11282.303199189326
35,1200,0.25,6957054.138183594,12188.062811224754
36,1225,0.98333,27501821.517944336,30543.521832043785
37,1250,0.58333,13516902.923583984,29001.86744692057
38,1275,0.26667,5811214.447021484,33434.82186424218
39,1300,0.3,6255149.841308594,49749.70744875407
40,1550,0.25,12488603.591918945,112163.89027723928
41,1550,0.25,308036.80419921875,57470.42767723087
