1.000000000000000000e+00,5.209513042886267560e-12,1.359742205232562924e+02,1.279592100747024341e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.684552193159801885e+06
2.000000000000000000e+00,5.209514931331710644e-12,1.570068356720546774e+02,4.968647485010258436e+00,2.876492553173914501e+00,nan,nan,nan,nan,nan,nan,nan,nan,3.643078388884232743e-01,6.356921611115766702e-01,nan,nan,nan,nan,nan,nan,nan,nan,7.682809821468408918e+05
3.000000000000000000e+00,5.209513675352434865e-12,1.696712247611833106e+02,1.177414071194976408e+01,5.950440555430535738e+00,3.799775736414893856e+00,nan,nan,nan,nan,nan,nan,nan,1.656524244459127715e-01,3.998148037525384169e-01,4.345327718015488117e-01,nan,nan,nan,nan,nan,nan,nan,7.718867984778527170e+04
4.000000000000000000e+00,5.209514858952561286e-12,1.837552707368240590e+02,1.430864362364199849e+01,1.220601836225479353e+01,7.239493593277892103e+00,5.048878391493023088e+00,nan,nan,nan,nan,nan,nan,1.047694600409087018e-01,8.473713837343033184e-02,3.873784422550854423e-01,4.231149593305755241e-01,nan,nan,nan,nan,nan,nan,2.753578063066960021e+04
5.000000000000000000e+00,5.209513991506656862e-12,1.926729872231915124e+02,1.845296340895742659e+01,1.524344636845038536e+01,1.311247322511244207e+01,8.063166410657867544e+00,5.839560822787756678e+00,nan,nan,nan,nan,nan,2.612687992884693555e-02,9.702532907602201551e-02,8.194350983603038152e-02,3.803663625316309194e-01,4.145379186274698036e-01,nan,nan,nan,nan,nan,6.611288869819181855e+03
6.000000000000000000e+00,5.209517079318344581e-12,1.938263442196718813e+02,2.293521394403749269e+01,1.856564774099407344e+01,1.539200533112055780e+01,1.324513056120012422e+01,8.167361745726140043e+00,5.934955023997861900e+00,nan,nan,nan,nan,1.068537521963475179e-02,2.414961787139041638e-02,9.556727588742619517e-02,8.123479117573206842e-02,3.805007412783700249e-01,4.078621985674465433e-01,nan,nan,nan,nan,3.026232087983621568e+03
7.000000000000000000e+00,5.209513646213172982e-12,1.990562786891194094e+02,1.934275506654274679e+01,1.603091683379308918e+01,1.380360319358966592e+01,1.379719113356109794e+01,8.716474656956165745e+00,6.701864062944984823e+00,6.042654581786496948e+00,nan,nan,nan,2.680219511578213476e-02,9.705615780698745310e-02,3.465875600414591862e-02,4.751771721694758588e-02,3.476567474087637333e-01,2.906316063861557053e-01,1.556768200612174136e-01,nan,nan,nan,3.200639000120229866e+03
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
