1.000000000000000000e+00,nan,8.584824951918244551e+01,-2.441445303773743802e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000000000000000e+00,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.224295529283147110e-01
2.000000000000000000e+00,nan,1.252486355768897965e+02,6.255084371375378538e+00,1.010013538086909080e+00,nan,nan,nan,nan,nan,nan,nan,nan,1.691298816237434277e-01,8.308701183762565723e-01,nan,nan,nan,nan,nan,nan,nan,nan,2.537644219714442206e-01
3.000000000000000000e+00,nan,1.596410346056201206e+02,1.088511384572506557e+01,5.108700288351457175e+00,3.022868011841531199e+00,nan,nan,nan,nan,nan,nan,nan,1.511259804272119811e-01,4.207700358738104551e-01,4.281039836989775083e-01,nan,nan,nan,nan,nan,nan,nan,8.623727724936328110e-02
4.000000000000000000e+00,nan,1.938074008217176356e+02,1.554089791103282536e+01,1.324703413562324705e+01,8.201434383459016431e+00,5.946853038265803804e+00,nan,nan,nan,nan,nan,nan,1.162855825052591108e-01,8.183412119049304767e-02,3.695249304099772480e-01,4.323553658942705935e-01,nan,nan,nan,nan,nan,nan,5.108442340458521636e-02
5.000000000000000000e+00,nan,1.957686229615534899e+02,1.885703586182123104e+01,1.562816271601123042e+01,1.344501740561266345e+01,8.375940658365394142e+00,6.120585060270769873e+00,nan,nan,nan,nan,nan,2.441773983712502982e-02,9.594541252587179825e-02,8.126442075795409226e-02,3.663461225311520630e-01,4.320263043478970166e-01,nan,nan,nan,nan,nan,2.302101724081618422e-02
6.000000000000000000e+00,nan,1.993869643233797433e+02,1.951189094198656448e+01,1.607432121469124553e+01,1.383923371764499066e+01,8.748225915450579038e+00,6.784999395833811064e+00,6.141699291034040442e+00,nan,nan,nan,nan,3.392864550618002184e-02,9.597894835872344821e-02,8.148578634030329004e-02,3.470776744378281098e-01,2.485733466704559413e-01,1.929555986865091333e-01,nan,nan,nan,nan,1.553807776775371213e-02
7.000000000000000000e+00,nan,1.998570714900470762e+02,2.374338130449227791e+01,1.939670990385384641e+01,1.613111886047845900e+01,1.389021869865097969e+01,8.791318517742304550e+00,6.819790678942865725e+00,6.175585670725759257e+00,nan,nan,nan,9.955610349796362168e-03,2.493248530214708936e-02,9.587365121013169400e-02,8.154886383110171444e-02,3.460737208518094854e-01,2.535677131841156395e-01,1.880479552708980151e-01,nan,nan,nan,6.650562889502602271e-04
8.000000000000000000e+00,nan,2.001036500350519418e+02,2.378194272340942561e+01,1.943181517848019269e+01,1.616204319887119567e+01,1.391720399501274485e+01,8.824373478238719315e+00,8.063168490687260714e+00,6.784817579057811798e+00,6.154828281752251939e+00,nan,nan,9.986607310662587444e-03,2.498525425561820557e-02,9.591878689446681205e-02,8.154443638148684004e-02,3.382847268242790140e-01,1.374310378051285531e-02,2.751106628701808221e-01,1.604264216827927525e-01,nan,nan,2.915076761459967081e-04
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
